"LabelValue","Name","Color_R","Color_G","Color_B","Color_A","Category_CodingScheme","Category_CodeValue","Category_CodeMeaning","Type_CodingScheme","Type_CodeValue","Type_CodeMeaning","TypeModifier_CodingScheme","TypeModifier_CodeValue","TypeModifier_CodeMeaning","Region_CodingScheme","Region_CodeValue","Region_CodeMeaning","RegionModifier_CodingScheme","RegionModifier_CodeValue","RegionModifier_CodeMeaning"
51,"left deep back muscle",171,85,68,255,"SCT","123037004","Anatomical Structure","SCT","244849004","Deep muscle of back","SCT","7771000","Left","","","","","",""
52,"right deep back muscle",171,85,68,255,"SCT","123037004","Anatomical Structure","SCT","244849004","Deep muscle of back","SCT","24028007","Right","","","","","",""
53,"left iliopsoas muscle",188,95,76,255,"SCT","123037004","Anatomical Structure","SCT","68455001","Iliopsoas muscle","SCT","7771000","Left","","","","","",""
54,"right iliopsoas muscle",188,95,76,255,"SCT","123037004","Anatomical Structure","SCT","68455001","Iliopsoas muscle","SCT","24028007","Right","","","","","",""
55,"left rib 4",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","25523003","Fourth rib","SCT","7771000","Left","","","","","",""
56,"left rib 5",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","15339008","Fifth rib","SCT","7771000","Left","","","","","",""
57,"left rib 6",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","59558009","Sixth rib","SCT","7771000","Left","","","","","",""
58,"left rib 7",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","24915002","Seventh rib","SCT","7771000","Left","","","","","",""
59,"left rib 8",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","5953002","Eighth rib","SCT","7771000","Left","","","","","",""
60,"left rib 9",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","22565002","Ninth rib","SCT","7771000","Left","","","","","",""
61,"left rib 10",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","77644006","Tenth rib","SCT","7771000","Left","","","","","",""
62,"left rib 11",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","58830002","Eleventh rib","SCT","7771000","Left","","","","","",""
63,"left rib 12",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","43993008","Twelfth rib","SCT","7771000","Left","","","","","",""
64,"right rib 4",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","25523003","Fourth rib","SCT","24028007","Right","","","","","",""
65,"right rib 5",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","15339008","Fifth rib","SCT","24028007","Right","","","","","",""
66,"right rib 6",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","59558009","Sixth rib","SCT","24028007","Right","","","","","",""
67,"right rib 7",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","24915002","Seventh rib","SCT","24028007","Right","","","","","",""
68,"right rib 8",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","5953002","Eighth rib","SCT","24028007","Right","","","","","",""
69,"right rib 9",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","22565002","Ninth rib","SCT","24028007","Right","","","","","",""
70,"right rib 10",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","77644006","Tenth rib","SCT","24028007","Right","","","","","",""
71,"right rib 11",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","58830002","Eleventh rib","SCT","24028007","Right","","","","","",""
72,"right rib 12",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","43993008","Twelfth rib","SCT","24028007","Right","","","","","",""
73,"sternum",244,217,154,255,"SCT","123037004","Anatomical Structure","SCT","56873002","Sternum","","","","","","","","",""
74,"costal cartilage",111,184,210,255,"SCT","123037004","Anatomical Structure","SCT","50016007","Costal cartilage","","","","","","","","",""
